L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.6266634110609205,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.7706629227200587,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.5001526065193506,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.8624862654132585,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.07644060554266878,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.001257933558236606,0.00966183574879227,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.9999783467436064,0.1764705882352941,0.25098039215686274,0.010869565217391304,0.010869565217391304,1.1931292567089453e-05,0.0,0.0,5.351313747525017e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.7337321450372359,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.028064338908558174,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010192120761621591,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.3539402173913043,0.3539402173913043,9.667058636744068e-05,0.0,0.0,0.033071118959704604,0.02962685946979141,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.1672051003487907,0.043478260869565216,0.967741935483871,0.967741935483871,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,1.0,1.0,0.0015859128313323334,0.0,0.0,0.033392197784556106,0.4860383944153578,0.008130081300813009,0.0,0.4,0.44556343938353554,0.003585870145723659,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.412037602246368,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.5994994506165303,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.9999892897871602,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.2961634721035283,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010349362456401168,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3967391304347826,0.3967391304347826,9.816199793832687e-05,0.0,0.0,0.03173329052282335,0.03008393584309815,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.9041783664998169,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.008662587912402082,0.00966183574879227,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,0.35733695652173914,0.35733695652173914,8.216321926882055e-05,0.0,0.0,0.02504414833841708,0.02518075292944403,0.008130081300813009,0.022727272727272728,0.0,0.003616388189517052,0.003585870145723659,0.0
0.848202295202051,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.07398364058112562,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.6013307288487364,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.07627273837138322,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009548859282977872,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3586956521739131,0.3586956521739131,9.05693572138154e-05,0.0,0.0,0.02809439717450634,0.02775700157899111,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.50900378464168,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.5001220852154804,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.09157917226223904,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.09991148821877671,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.8013673544133806,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009606038081079536,0.014492753623188404,0.8387096774193548,0.8387096774193548,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36752717391304346,0.36752717391304346,9.111168869413765e-05,0.0,0.0,0.03922512976935838,0.027923211169284468,0.0,0.045454545454545456,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.008748356109554578,0.004830917874396135,0.967741935483871,0.967741935483871,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,0.3967391304347826,0.3967391304347826,8.297671648930392e-05,0.0,0.0,0.028950607374110343,0.02543006731488407,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.0032806897077897307,0.0
0.7937675497497253,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.8038243193749237,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.00032047369063606396,0.004098360655737705,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.8312629715541447,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.008469661823953119,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.028079599560493225,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017663043478260865,0.017663043478260865,0.0,0.0,0.0,0.0028897094236635095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03027713343914052,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.40004272982541816,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.7096774193548387,0.7096774193548387,0.5806451612903225,0.9999967403700053,0.25098039215686274,0.25098039215686274,0.021739130434782608,0.021739130434782608,8.134972204833718e-06,0.0,0.0,0.0005351313747525017,0.002493143854400399,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
0.20197472836039557,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.003830979472811482,0.00966183574879227,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.07201086956521739,0.07201086956521739,3.633620918159061e-05,0.0,0.0,0.00631455022207952,0.011136042549655115,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009891932071587856,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.375,0.375,9.382334609574889e-05,0.0,0.0,0.030609514635843098,0.028754259120751267,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.2505493834696618,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0033449596889473386,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.13994565217391303,0.13994565217391303,3.1726391598851505e-05,0.0,0.0,0.003745919623267512,0.009723261032161557,0.0,0.0,0.0,0.0,0.0,0.0
0.017137712123061897,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.5217311683555121,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.01559638627762178,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.030628128433646686,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.666280063484312,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.3892534489073373,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.10500854596508363,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.8387096774193548,0.8387096774193548,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.2214673913043478,0.2214673913043478,8.134972204833718e-06,0.0,0.0,0.024937122063466582,0.002493143854400399,0.008130081300813009,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0008088145525576853,0.0,0.0007719137743724627,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.017663043478260865,0.017663043478260865,7.321474984350346e-06,0.0,0.0,0.0028897094236635095,0.002243829468960359,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.018083872543035038,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.4000579904773532,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.4607648638749847,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
